203
0 1 59   4294967295 13 11
34 45 44   85 96 83
34 68 45   78 100 84
35 43 36   82 88 39
36 42 37   88 89 37
36 43 42   86 93 87
37 42 38   87 91 35
38 40 39   91 30 33
38 42 40   89 92 90
40 42 41   91 25 28
42 43 51   88 95 26
43 44 50   83 96 95
43 50 51   94 107 93
44 45 50   84 99 94
45 46 47   100 102 98
45 47 49   97 103 99
45 49 50   98 106 96
45 68 46   85 101 97
46 68 87   100 156 102
46 87 47   101 104 97
47 48 49   104 105 98
47 87 48   102 105 103
48 87 49   104 106 103
49 87 50   105 107 99
50 87 51   106 111 95
51 66 65   109 148 23
51 67 66   110 121 108
51 86 67   111 152 109
51 87 86   107 187 110
52 53 54   115 116 113
52 54 67   112 121 114
52 67 82   113 149 115
52 82 53   114 118 112
53 80 54   117 123 112
53 81 80   118 176 116
53 82 81   115 177 117
54 55 66   120 126 121
54 56 55   122 124 119
54 66 67   119 109 113
54 79 56   123 131 120
54 80 79   116 174 122
55 56 60   120 128 125
55 60 61   124 143 126
55 61 66   125 145 119
56 57 58   129 132 128
56 58 60   127 140 124
56 77 57   130 139 127
56 78 77   131 171 129
56 79 78   122 173 130
57 70 58   133 141 127
57 71 70   134 158 132
57 72 71   135 160 133
57 73 72   136 162 134
57 74 73   137 164 135
57 75 74   138 165 136
57 76 75   139 167 137
57 77 76   129 169 138
58 59 60   141 142 128
58 70 59   132 58 140
59 63 60   13 144 140
60 62 61   144 145 125
60 63 62   142 146 143
61 62 66   143 148 126
62 63 64   144 14 147
62 64 65   146 15 148
62 65 66   147 108 145
67 83 82   150 179 114
67 84 83   151 181 149
67 85 84   152 183 150
67 86 85   110 185 151
68 69 100   73 157 154
68 100 101   153 201 155
68 101 102   154 202 156
68 102 87   155 187 101
69 70 100   60 159 153
70 71 99   133 161 159
70 99 100   158 201 157
71 72 98   134 163 161
71 98 99   160 200 158
72 73 97   135 164 163
72 97 98   162 199 160
73 74 97   136 166 162
74 75 96   137 168 166
74 96 97   165 198 164
75 76 95   138 170 168
75 95 96   167 197 165
76 77 94   139 172 170
76 94 95   169 196 167
77 78 93   130 173 172
77 93 94   171 195 169
78 79 93   131 175 171
79 80 92   123 176 175
79 92 93   174 194 173
80 81 92   117 178 174
81 82 91   118 180 178
81 91 92   177 193 176
82 83 90   149 182 180
82 90 91   179 192 177
83 84 89   150 184 182
83 89 90   181 191 179
84 85 88   151 186 184
84 88 89   183 189 181
85 86 103   152 188 186
85 103 88   185 190 183
86 87 102   111 156 188
86 102 103   187 202 185
88 101 89   190 191 184
88 103 101   186 202 189
89 101 90   189 192 182
90 101 91   191 193 180
91 101 92   192 194 178
92 101 93   193 195 175
93 101 94   194 196 172
94 101 95   195 197 170
95 101 96   196 198 168
96 101 97   197 199 166
97 101 98   198 200 163
98 101 99   199 201 161
99 101 100   200 154 159
101 103 102   190 188 155

101
3 4
3 51
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
52 53
52 67
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
68 69
68 87
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80
80 81
81 82
82 83
83 84
84 85
85 86
86 87
88 89
88 103
89 90
90 91
91 92
92 93
93 94
94 95
95 96
96 97
97 98
98 99
99 100
100 101
101 102
102 103

0

0
